document_id,page_number,provider,model,experiment,latency_ms,raw_cer,normalized_cer,raw_wer,normalized_wer,critical_field_total,critical_field_exact_accuracy,critical_field_accuracy,table_tp,table_fp,table_fn,table_detection_precision,table_detection_recall,table_detection_f1,row_count_accuracy,column_count_accuracy,cell_text_correct,cell_text_total,cell_text_accuracy,table_continuation_correct,table_continuation_total,table_continuation_accuracy,error_type,severity,ground_truth,prediction,field_type,normalized_ground_truth,exact_match,normalized_match,page_count,scan_quality,test_cases,total_latency_ms,latency_per_page_ms,total_cost_usd,cost_per_page_usd
DOC-102,3,mistral,mistral-ocr-4,raw,3640.3952999971807,0.24482758620689654,0.18620689655172415,0.3181818181818182,0.3181818181818182,1,1.0,1.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,highest_normalized_cer_page,HIGH,,,,,,,,,,,,,
DOC-103,4,mistral,mistral-ocr-4,raw,2818.362500052899,0.19828815977175462,0.1754636233951498,0.2275449101796407,0.2275449101796407,1,0.0,0.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,highest_normalized_cer_page,HIGH,,,,,,,,,,,,,
DOC-103,3,mistral,mistral-ocr-4,raw,2878.0526000773534,0.1848816029143898,0.1575591985428051,0.25098039215686274,0.25098039215686274,0,,,1,1,0,0.5,1.0,0.6666666666666666,0.0,1.0,4,54,0.07407407407407407,0,1,0.0,highest_normalized_cer_page,HIGH,,,,,,,,,,,,,
DOC-102,2,mistral,mistral-ocr-4,raw,3277.032500016503,0.19858156028368795,0.15602836879432624,0.2727272727272727,0.2727272727272727,0,,,1,0,0,1.0,1.0,1.0,0.0,1.0,39,54,0.7222222222222222,0,1,0.0,highest_normalized_cer_page,HIGH,,,,,,,,,,,,,
DOC-103,2,mistral,mistral-ocr-4,raw,3671.525300014764,0.14461538461538462,0.12205128205128205,0.1829787234042553,0.1829787234042553,0,,,1,0,0,1.0,1.0,1.0,0.0,1.0,69,90,0.7666666666666667,0,1,0.0,highest_normalized_cer_page,HIGH,,,,,,,,,,,,,
DOC-101,1,mistral,mistral-ocr-4,raw,6139.786200015806,0.0008032128514056225,0.0008032128514056225,0.003838771593090211,0.003838771593090211,1,0.0,1.0,0,0,0,1.0,1.0,1.0,,,0,0,,0,0,,highest_normalized_cer_page,HIGH,,,,,,,,,,,,,
DOC-102,3,mistral,mistral-ocr-4,raw,3640.3952999971807,0.24482758620689654,0.18620689655172415,0.3181818181818182,0.3181818181818182,1,1.0,1.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,highest_normalized_wer_page,HIGH,,,,,,,,,,,,,
DOC-102,2,mistral,mistral-ocr-4,raw,3277.032500016503,0.19858156028368795,0.15602836879432624,0.2727272727272727,0.2727272727272727,0,,,1,0,0,1.0,1.0,1.0,0.0,1.0,39,54,0.7222222222222222,0,1,0.0,highest_normalized_wer_page,HIGH,,,,,,,,,,,,,
DOC-103,3,mistral,mistral-ocr-4,raw,2878.0526000773534,0.1848816029143898,0.1575591985428051,0.25098039215686274,0.25098039215686274,0,,,1,1,0,0.5,1.0,0.6666666666666666,0.0,1.0,4,54,0.07407407407407407,0,1,0.0,highest_normalized_wer_page,HIGH,,,,,,,,,,,,,
DOC-103,4,mistral,mistral-ocr-4,raw,2818.362500052899,0.19828815977175462,0.1754636233951498,0.2275449101796407,0.2275449101796407,1,0.0,0.0,0,1,0,0.0,1.0,0.0,,,0,0,,0,0,,highest_normalized_wer_page,HIGH,,,,,,,,,,,,,
DOC-103,2,mistral,mistral-ocr-4,raw,3671.525300014764,0.14461538461538462,0.12205128205128205,0.1829787234042553,0.1829787234042553,0,,,1,0,0,1.0,1.0,1.0,0.0,1.0,69,90,0.7666666666666667,0,1,0.0,highest_normalized_wer_page,HIGH,,,,,,,,,,,,,
DOC-101,1,mistral,mistral-ocr-4,raw,6139.786200015806,0.0008032128514056225,0.0008032128514056225,0.003838771593090211,0.003838771593090211,1,0.0,1.0,0,0,0,1.0,1.0,1.0,,,0,0,,0,0,,highest_normalized_wer_page,HIGH,,,,,,,,,,,,,
DOC-103,,mistral,mistral-ocr-4,raw,,0.1214859437751004,0.10416666666666667,0.15625,0.15625,6,0.8333333333333334,0.8333333333333334,2,2,0,0.5,1.0,0.6666666666666666,0.0,1.0,73,144,0.5069444444444444,0,2,0.0,highest_normalized_cer_document,HIGH,,,,,,,4,hard,"stamp_over_table,table_interruption",23016.643999959342,5754.160999989836,0.016,0.004
DOC-102,,mistral,mistral-ocr-4,raw,,0.077850326469111,0.06027122049221497,0.1103448275862069,0.1103448275862069,4,1.0,1.0,1,1,0,0.5,1.0,0.6666666666666666,0.0,1.0,39,54,0.7222222222222222,0,1,0.0,highest_normalized_cer_document,HIGH,,,,,,,3,medium,"table_no_header,table_no_stt",10537.571500055492,3512.5238333518305,0.012,0.004
DOC-101,,mistral,mistral-ocr-4,raw,,0.0004601932811780948,0.0004601932811780948,0.002185792349726776,0.002185792349726776,3,0.6666666666666666,1.0,0,0,0,1.0,1.0,1.0,,,0,0,,0,0,,highest_normalized_cer_document,HIGH,,,,,,,2,clean,baseline_clean,11011.276200064458,5505.638100032229,0.008,0.004
DOC-103,,mistral,mistral-ocr-4,raw,,0.1214859437751004,0.10416666666666667,0.15625,0.15625,6,0.8333333333333334,0.8333333333333334,2,2,0,0.5,1.0,0.6666666666666666,0.0,1.0,73,144,0.5069444444444444,0,2,0.0,highest_normalized_wer_document,HIGH,,,,,,,4,hard,"stamp_over_table,table_interruption",23016.643999959342,5754.160999989836,0.016,0.004
DOC-102,,mistral,mistral-ocr-4,raw,,0.077850326469111,0.06027122049221497,0.1103448275862069,0.1103448275862069,4,1.0,1.0,1,1,0,0.5,1.0,0.6666666666666666,0.0,1.0,39,54,0.7222222222222222,0,1,0.0,highest_normalized_wer_document,HIGH,,,,,,,3,medium,"table_no_header,table_no_stt",10537.571500055492,3512.5238333518305,0.012,0.004
DOC-101,,mistral,mistral-ocr-4,raw,,0.0004601932811780948,0.0004601932811780948,0.002185792349726776,0.002185792349726776,3,0.6666666666666666,1.0,0,0,0,1.0,1.0,1.0,,,0,0,,0,0,,highest_normalized_wer_document,HIGH,,,,,,,2,clean,baseline_clean,11011.276200064458,5505.638100032229,0.008,0.004
