file,page_count,native_pages,scanned_pages,status,latency_seconds,estimated_cost_usd,trace_id,trace_url,error
data/raw/digital/BXD_1040QDBXD_26062026_PL4.Mauhopdonggimst.pdf,30,30,0,completed,7.12,0.0,4d9072da45748cbf7e187b15e3687be6,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/4d9072da45748cbf7e187b15e3687be6,
data/raw/digital/BXD_1346-QD-BXD_03082026.pdf,56,55,1,completed,15.727,0.004,f0ec480b037c23a72e9a2fbff21f78c7,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/f0ec480b037c23a72e9a2fbff21f78c7,
data/raw/digital/VanBanGoc_Phu luc II - TT 5-2023-TT-BNV.pdf,5,5,0,completed,1.96,0.0,7b49ae479a05a25865da82b0a645a806,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/7b49ae479a05a25865da82b0a645a806,
data/raw/hard_cases/744287578-Hợp-đồng.pdf,11,11,0,completed,2.126,0.0,b1fceeff3ac32f59203141c66d7a245c,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/b1fceeff3ac32f59203141c66d7a245c,
data/raw/hard_cases/Hop_dong_scan_bang_lien_trang_OCR_test.pdf,4,0,4,completed,9.452,0.016,641043bff41c7e7d46794d1211b49bc1,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/641043bff41c7e7d46794d1211b49bc1,
data/raw/hard_cases/Hop_dong_scan_stress_bang_lien_trang_khong_header.pdf,5,0,5,completed,5.626,0.02,4b05d4d29188147733c29d492a471575,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/4b05d4d29188147733c29d492a471575,
data/raw/hard_cases/Hop_dong_scan_testcase_bang_dut_doan_con_dau_v2.pdf,4,0,4,completed,5.21,0.016,0a7985c4d81e730b1ef3c7c31f805528,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/0a7985c4d81e730b1ef3c7c31f805528,
data/raw/scanned_bad/739058507-Bản-Scan-Hợp-Đồng-Cong-Ty-Tnhh-Samt-Vina.pdf,6,0,6,completed,16.454,0.024,ed8626d949fffb047ce0c4547777681c,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/ed8626d949fffb047ce0c4547777681c,
data/raw/scanned_clean/690758295-Scan-HỢP-ĐỒNG-Feddy.pdf,4,0,4,completed,9.775,0.016,b613f01e81e37d5f21b2e4784b86d8ec,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/b613f01e81e37d5f21b2e4784b86d8ec,
data/raw/scanned_clean/736532046-Scan-0012.pdf,2,0,2,completed,4.045,0.008,9c5be135b8e1b0ff248e088c7e911042,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/9c5be135b8e1b0ff248e088c7e911042,
data/raw/scanned_clean/batch_20_dossiers/dossier_01.pdf,1,1,0,completed,0.062,0.0,8bc2f677d6dc44a8b78fea3555af99b6,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/8bc2f677d6dc44a8b78fea3555af99b6,
data/raw/scanned_clean/batch_20_dossiers/dossier_02.pdf,1,1,0,completed,0.082,0.0,b3207a4da10e288495f88dd852a2b5a7,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/b3207a4da10e288495f88dd852a2b5a7,
data/raw/scanned_clean/batch_20_dossiers/dossier_03.pdf,1,1,0,completed,0.059,0.0,6c9d151fbeb7ecb18433beb94c9399ba,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/6c9d151fbeb7ecb18433beb94c9399ba,
data/raw/scanned_clean/batch_20_dossiers/dossier_04.pdf,1,1,0,completed,0.06,0.0,5b187eb301040888a96212949fae5b44,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/5b187eb301040888a96212949fae5b44,
data/raw/scanned_clean/batch_20_dossiers/dossier_05.pdf,1,1,0,completed,0.095,0.0,1e703282f28311f6747d8ade06f35494,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/1e703282f28311f6747d8ade06f35494,
data/raw/scanned_clean/batch_20_dossiers/dossier_06.pdf,1,1,0,completed,0.072,0.0,43dfe24ee04670aecae2e8768c35b7d1,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/43dfe24ee04670aecae2e8768c35b7d1,
data/raw/scanned_clean/batch_20_dossiers/dossier_07.pdf,1,1,0,completed,0.083,0.0,5a151b99fcc2b3651dfba72b057d2b2a,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/5a151b99fcc2b3651dfba72b057d2b2a,
data/raw/scanned_clean/batch_20_dossiers/dossier_08.pdf,1,1,0,completed,0.075,0.0,bf0e0ee3ddeefdf55a757c056629d5ed,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/bf0e0ee3ddeefdf55a757c056629d5ed,
data/raw/scanned_clean/batch_20_dossiers/dossier_09.pdf,1,1,0,completed,0.06,0.0,1cfbee3f820a2c6eeb31c7d7caeacabc,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/1cfbee3f820a2c6eeb31c7d7caeacabc,
data/raw/scanned_clean/batch_20_dossiers/dossier_10.pdf,1,1,0,completed,0.069,0.0,642354cadf6accb766346d189f31219e,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/642354cadf6accb766346d189f31219e,
data/raw/scanned_clean/batch_20_dossiers/dossier_11.pdf,1,1,0,completed,0.069,0.0,f0616114df1b6bec4d90f7b5530f0d1f,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/f0616114df1b6bec4d90f7b5530f0d1f,
data/raw/scanned_clean/batch_20_dossiers/dossier_12.pdf,1,1,0,completed,0.072,0.0,627f577a58aee2082f644443ccd46fd4,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/627f577a58aee2082f644443ccd46fd4,
data/raw/scanned_clean/batch_20_dossiers/dossier_13.pdf,1,1,0,completed,0.068,0.0,fc2843c0ed7226920239d17652565ab3,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/fc2843c0ed7226920239d17652565ab3,
data/raw/scanned_clean/batch_20_dossiers/dossier_14.pdf,1,1,0,completed,0.059,0.0,daec02b09ee4d3cc06273ea601e50121,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/daec02b09ee4d3cc06273ea601e50121,
data/raw/scanned_clean/batch_20_dossiers/dossier_15.pdf,1,1,0,completed,0.08,0.0,460335ccf34678fd10760dc73f19b430,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/460335ccf34678fd10760dc73f19b430,
data/raw/scanned_clean/batch_20_dossiers/dossier_16.pdf,1,1,0,completed,0.054,0.0,bd25751b9e8aa4d7331a760dda159ab6,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/bd25751b9e8aa4d7331a760dda159ab6,
data/raw/scanned_clean/batch_20_dossiers/dossier_17.pdf,1,1,0,completed,0.063,0.0,95de7fcb375e854bba98e93eb0622a1a,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/95de7fcb375e854bba98e93eb0622a1a,
data/raw/scanned_clean/batch_20_dossiers/dossier_18.pdf,1,1,0,completed,0.071,0.0,3f358833237deef600dfdc80531218d2,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/3f358833237deef600dfdc80531218d2,
data/raw/scanned_clean/batch_20_dossiers/dossier_19.pdf,1,1,0,completed,0.063,0.0,c8e4977b3a1b3dd78e0cb49e8c463fb4,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/c8e4977b3a1b3dd78e0cb49e8c463fb4,
data/raw/scanned_clean/batch_20_dossiers/dossier_20.pdf,1,1,0,completed,0.071,0.0,9145e5f2926a429f068c9ba2a12f96c8,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/9145e5f2926a429f068c9ba2a12f96c8,
data/raw/scanned_clean/inputs/TC01_value_grounding_scan.pdf,1,0,1,completed,1.34,0.004,106e79856c793b85c30fda7b7674bce3,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/106e79856c793b85c30fda7b7674bce3,
data/raw/scanned_clean/inputs/TC02_orphan_total_vector.pdf,1,1,0,completed,0.091,0.0,5787b8d3bcba2e0a0e847baf8809193b,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/5787b8d3bcba2e0a0e847baf8809193b,
data/raw/scanned_clean/inputs/TC03_bbox_provenance_vector.pdf,1,1,0,completed,0.093,0.0,fb48aa837b47689604e2f5d3741ef86f,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/fb48aa837b47689604e2f5d3741ef86f,
data/raw/scanned_clean/inputs/TC04_rotation_and_skew_scan.pdf,2,0,2,completed,2.53,0.008,5dddb15c9d72eee4cfff6e786364180d,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/5dddb15c9d72eee4cfff6e786364180d,
data/raw/scanned_clean/inputs/TC05_unreadable_annex_scan.pdf,2,0,2,completed,1.855,0.008,04eaa2baee6ab4b675b9b0e589055a4b,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/04eaa2baee6ab4b675b9b0e589055a4b,
data/raw/scanned_clean/inputs/TC06A_contract_master.pdf,1,1,0,completed,0.08,0.0,c9ccce42d16395b76e9ac719a4e6a690,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/c9ccce42d16395b76e9ac719a4e6a690,
data/raw/scanned_clean/inputs/TC06B_annex_agree.pdf,1,1,0,completed,0.064,0.0,58557890709e1c82ad29b4b734229efc,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/58557890709e1c82ad29b4b734229efc,
data/raw/scanned_clean/inputs/TC06C_annex_conflict.pdf,1,1,0,completed,0.066,0.0,d623d1fd6d9833a3774b9b86b92283f1,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/d623d1fd6d9833a3774b9b86b92283f1,
data/raw/scanned_clean/inputs/TC06D_annex_unreadable.pdf,1,0,1,completed,1.345,0.004,3d98d197482a2505d1523cf45e6a7a1c,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/3d98d197482a2505d1523cf45e6a7a1c,
data/raw/scanned_clean/inputs/TC07_table_continuity_no_header_no_stt.pdf,3,0,3,completed,1.347,0.012,82048d2dfc6133a47784e144cb0061f8,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/82048d2dfc6133a47784e144cb0061f8,
data/raw/scanned_clean/inputs/TC08_mixed_text_scan_overlay.pdf,1,1,1,completed,1.439,0.004,3fd6b60f08e069c34b2d2a713a1b3889,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/3fd6b60f08e069c34b2d2a713a1b3889,
data/raw/scanned_clean/inputs/TC09_duplicate_columns.pdf,1,1,0,completed,0.074,0.0,d38396c434c2466d157fd6e8f5f57e58,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/d38396c434c2466d157fd6e8f5f57e58,
data/raw/scanned_clean/inputs/TC10_citation_normalization.pdf,1,1,0,completed,0.086,0.0,dca5eea4fcf0d1a482ac877e074606ce,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/dca5eea4fcf0d1a482ac877e074606ce,
data/raw/scanned_clean/inputs/TC11_confidence_repeatability.pdf,1,1,0,completed,0.066,0.0,ca7fef2cbaa463939992200e44b88c23,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/ca7fef2cbaa463939992200e44b88c23,
data/raw/scanned_clean/Mentor_Test_Case_Summary.pdf,1,1,0,completed,0.352,0.0,04b43a0510acc2ad75e87c9b0db23123,https://us.cloud.langfuse.com/project/cmudva300014fad0c07vqhqca/traces/04b43a0510acc2ad75e87c9b0db23123,
